Set,ID,Spaker,Text,Label
validation,q3ec5.txt,f,in between the granite quarry and the quarry and the fallen cairn,check
validation,q3ec5.txt,g,yeah,reply_y
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,f,that's okay,explain
validation,q3ec5.txt,g,now eh left and then down to the bottom of the the other side of the granite quarry,instruct
validation,q3ec5.txt,g,can you do that without,query_yn
validation,q3ec5.txt,f,mmhmm,reply_y
validation,q3ec5.txt,g,left and then down,instruct
validation,q3ec5.txt,f,right,ready
validation,q3ec5.txt,g,now eh have you got a waterfall marked,query_yn
validation,q3ec5.txt,f,i've got waterfall,reply_y
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,if you go left from there to the the to the left-hand edge of the waterfall,instruct
validation,q3ec5.txt,f,right,ready
validation,q3ec5.txt,g,and can you go straight up to the top of the waterfall,instruct
validation,q3ec5.txt,f,right,ready
validation,q3ec5.txt,g,eh and then right to the right-hand edge of the waterfall,instruct
validation,q3ec5.txt,g,okay ehm,ready
validation,q3ec5.txt,g,have you got cornfields marked at the top of the page,query_yn
validation,q3ec5.txt,f,yes i have,reply_y
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,if you go straight up eh until you're halfway between the waterfall and the cornfields,instruct
validation,q3ec5.txt,g,okay,align
validation,q3ec5.txt,g,now can you go like eh diagonally ehm southeast from there,instruct
validation,q3ec5.txt,g,have you got a fallen cairn marked,query_yn
validation,q3ec5.txt,f,uh-huh,reply_y
validation,q3ec5.txt,g,eh at the right-hand side of the,query_yn
validation,q3ec5.txt,f,yeah,reply_y
validation,q3ec5.txt,f,there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,query_yn
validation,q3ec5.txt,g,i don't have it,reply_n
validation,q3ec5.txt,f,so i'll just go,explain
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,if you get to the bottom of the fallen cairn from there without,instruct
validation,q3ec5.txt,g,i haven't got anything else marked between there so,explain
validation,q3ec5.txt,f,so it's more or less have you got more or less a straight line so,check
validation,q3ec5.txt,g,more or less a straight line down,reply_y
validation,q3ec5.txt,f,right so if i just avoid this public footpath and then go down from there,explain
validation,q3ec5.txt,g,so yeah,acknowledge
validation,q3ec5.txt,f,right,ready
validation,q3ec5.txt,f,i'm at the fallen cairn,explain
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,now if you go round to the other side of the fallen cairn and just up to the top of it,instruct
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,you know underneath it and up,instruct
validation,q3ec5.txt,f,underneath it,check
validation,q3ec5.txt,g,mmhmm,reply_y
validation,q3ec5.txt,f,and up right side,acknowledge
validation,q3ec5.txt,f,to the fallen cairn right,acknowledge
validation,q3ec5.txt,f,i'm at the bottom right-hand side of the fallen cairn,explain
validation,q3ec5.txt,g,top,instruct
validation,q3ec5.txt,g,okay ehm,acknowledge
validation,q3ec5.txt,f,you want me to go up,check
validation,q3ec5.txt,g,if you go up to the top of it,clarify
validation,q3ec5.txt,g,then almost come back come back to like the the middle of it almost up and then you know left along,instruct
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,just to the middle of it,instruct
validation,q3ec5.txt,f,i've got it,acknowledge
validation,q3ec5.txt,g,eh now can you go straight up from there,instruct
validation,q3ec5.txt,f,uh-huh,reply_y
validation,q3ec5.txt,g,eh have you got a lake marked at the top yeah,query_yn
validation,q3ec5.txt,f,i have got an east lake,reply_w
validation,q3ec5.txt,g,okay,acknowledge
validation,q3ec5.txt,g,if you can you go straight up to the lake from there,instruct
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,instruct
validation,q3ec5.txt,f,right,acknowledge
validation,q3ec5.txt,g,and that should be the finish there that's it,explain
validation,q3ec5.txt,f,how far eh between the lake and the cornfields,query_w
validation,q3ec5.txt,g,well just at at like if you,clarify
validation,q3ec5.txt,g,you know you've got the top corner of the lake,align
validation,q3ec5.txt,g,just underneath the top corner of it,clarify
validation,q3ec5.txt,f,oh the top corner on the right,check
validation,q3ec5.txt,g,on the left,clarify
validation,q3ec5.txt,f,on the left,acknowledge
validation,q3ec5.txt,f,so it's the top corner,check
validation,q3ec5.txt,g,just so if you just stop you know anywhere,clarify
validation,q3ec5.txt,g,right,acknowledge
validation,q3ec5.txt,f,right that's it,acknowledge
validation,q4nc6.txt,g,er you've got the start right,align
validation,q4nc6.txt,f,above a camera shop,reply_y
validation,q4nc6.txt,g,you've you've got a camera shop,check
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,you've not got there's a park van parked van just below that,explain
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,g,it's about three or four centimetres down from that,explain
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,eh what you're going to do is go in between the camera shop and the left-hand side of the page,instruct
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,see how there's about a centimetre,align
validation,q4nc6.txt,f,yeah,reply_y
validation,q4nc6.txt,g,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,instruct
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,just missing the camera shop,check
validation,q4nc6.txt,g,just missing the camera shop yeah,reply_y
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,is there allotments,query_yn
validation,q4nc6.txt,g,down to where's the allotments,acknowledge
validation,q4nc6.txt,g,yes there is,reply_y
validation,q4nc6.txt,g,oh you go down about double the length of that,instruct
validation,q4nc6.txt,g,see between the start and the allotments,align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,instruct
validation,q4nc6.txt,f,down,check
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right okay,reply_y
validation,q4nc6.txt,g,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,instruct
validation,q4nc6.txt,f,the bottom of the page,acknowledge
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,oh wait a minute how many centimetres from the,query_w
validation,q4nc6.txt,g,about one centimetre from the left-hand side of the page,reply_w
validation,q4nc6.txt,f,oh right,acknowledge
validation,q4nc6.txt,f,well so going back a bit,check
validation,q4nc6.txt,g,yeah,reply_y
validation,q4nc6.txt,f,right okay then i know right i know what i'm doing now,acknowledge
validation,q4nc6.txt,g,uh-huh uh-huh right,acknowledge
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,f,right okay,reply_y
validation,q4nc6.txt,g,you've just really got a straight line down from the start missing the camera shop,instruct
validation,q4nc6.txt,f,right aye right i've got it,acknowledge
validation,q4nc6.txt,g,"okay eh now i've got a parked van here so i'm just trying to go round it you're sort of doing a ""u"" shape back round past where my parked van is so just go east for about four five centimetres",instruct
validation,q4nc6.txt,f,right okay,reply_y
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,g,so you're going aiming towards the yacht club but you're going nowhere near as far as that,instruct
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,so i'm just like below the allotments just now,check
validation,q4nc6.txt,g,below it not as far along as that,reply_w
validation,q4nc6.txt,g,are you at whereabouts what letter are you under in the allotments,query_w
validation,q4nc6.txt,f,oh right,acknowledge
validation,q4nc6.txt,f,no i'm no i'm just actually,reply_w
validation,q4nc6.txt,g,all right,acknowledge
validation,q4nc6.txt,f,just before it i'm not actually touched the allotments yet,reply_w
validation,q4nc6.txt,g,all right that's good that's good,acknowledge
validation,q4nc6.txt,g,because what you're doing is you're going up the side of the allotments,clarify
validation,q4nc6.txt,f,right okay i'm just,acknowledge
validation,q4nc6.txt,g,"so you're doing you're continuing that ""u"" shape from where you were at the start you're sort of going back up heading north towards the side of the allotments",instruct
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,see the wee black house at the left-hand side of the allotments,align
validation,q4nc6.txt,f,am i just going straight up,check
validation,q4nc6.txt,g,yes straight up from there right,reply_y
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,is that all right,check
validation,q4nc6.txt,f,right okay right,acknowledge
validation,q4nc6.txt,g,right so you're at the you're at the,align
validation,q4nc6.txt,f,i'm at the wee black house now at the left of the allotments,explain
validation,q4nc6.txt,g,at the wee black house that's brilliant that's brilliant,acknowledge
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,g,"so have you got a sort of ""u""-shaped a sort of half ""u"" shape",align
validation,q4nc6.txt,f,yeah,reply_y
validation,q4nc6.txt,g,right that's okay that's fine,acknowledge
validation,q4nc6.txt,f,okay,acknowledge
validation,q4nc6.txt,g,right this is where it gets difficult,explain
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,g,'cause you're aiming into the middle of nowhere there's about,explain
validation,q4nc6.txt,g,i've got a yacht club right,check
validation,q4nc6.txt,g,at the bottom right-hand side,check
validation,q4nc6.txt,f,ehm,acknowledge
validation,q4nc6.txt,f,uh-huh right,reply_y
validation,q4nc6.txt,g,right,acknowledge
validation,q4nc6.txt,g,see if you forget about the line for a minute if you pick a point about sssh,instruct
validation,q4nc6.txt,g,see the edge of the left-hand yacht right,align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,the bottom edge of it the corner,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,if you aim above that for about six centimetres right,instruct
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,a point up there,instruct
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,if you can draw a diagonal line from the wee black house in the allotments up to the top up to the where that point is about six centimetres,instruct
validation,q4nc6.txt,f,have you got a flight museum,query_yn
validation,q4nc6.txt,g,i've not no,reply_n
validation,q4nc6.txt,g,have you got a flight museum in the middle somewhere,query_w
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,ehm,acknowledge
validation,q4nc6.txt,f,right,ready
validation,q4nc6.txt,f,i've got a flight,reply_w
validation,q4nc6.txt,f,right,ready
validation,q4nc6.txt,f,if i go up from the bottom left-hand corner of this yacht if i go up about six centimetres,explain
validation,q4nc6.txt,g,right,acknowledge
validation,q4nc6.txt,f,i'm just like about one centimetre from this to the left of this eh to the right of this flight museum,explain
validation,q4nc6.txt,g,one centimetre to the right,acknowledge
validation,q4nc6.txt,f,but i suppose ehm i suppose if i draw a line from that wee house it might just miss the flight museum,explain
validation,q4nc6.txt,g,i think that's pff,explain
validation,q4nc6.txt,g,right well what you're doing is you're drawing a line it's not exactly eh east right it's sort of between two and three o'clock it's very very gradual incline up for about fourteen centimetres twelve,instruct
validation,q4nc6.txt,f,right i i know what i know what what you're doing,acknowledge
validation,q4nc6.txt,g,see what i'm,align
validation,q4nc6.txt,g,doing i'm going up on a,clarify
validation,q4nc6.txt,f,yeah,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,f,uh it's just at the bottom of my flight museum,clarify
validation,q4nc6.txt,g,aye,acknowledge
validation,q4nc6.txt,g,it's sort of between two and three o'clock,clarify
validation,q4nc6.txt,f,aye that's,acknowledge
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,alright i know where you are,reply_y
validation,q4nc6.txt,g,its at the bottom of your flight museum,check
validation,q4nc6.txt,f,uh-huh it's the bottom of my flight museum,reply_y
validation,q4nc6.txt,g,so you should be eh you,align
validation,q4nc6.txt,f,and have you got a telephone box further up,query_yn
validation,q4nc6.txt,g,i've got it aye that's a way up at the uh-huh,reply_y
validation,q4nc6.txt,f,ah i'm just like underneath the telephone box about like about fourteen centimetres away from the telephone box,explain
validation,q4nc6.txt,g,are you directly underneath that are you as far,check
validation,q4nc6.txt,f,it's,reply_w
validation,q4nc6.txt,f,"no no i'm underneath ah well i'm about nearly underneath the ""t""",reply_w
validation,q4nc6.txt,g,a wee bit aye,acknowledge
validation,q4nc6.txt,g,right that's fine that's fine,acknowledge
validation,q4nc6.txt,f,right is that where i should be,query_yn
validation,q4nc6.txt,g,that's great actually that's exactly it,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,right,ready
validation,q4nc6.txt,g,you've got a disused monastery,check
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,haven't you,check
validation,q4nc6.txt,g,"see from where you are just now under the ""t"" away down a wee bit fifteen centimetres down",align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,you're going up and you're just doing a wee hill over the monastery from the right of the monastery over to the left,instruct
validation,q4nc6.txt,g,right,ready
validation,q4nc6.txt,g,you're just doing a big bump right over it,instruct
validation,q4nc6.txt,g,do you see what i mean,align
validation,q4nc6.txt,f,right so i i i go up do i go up straight first,query_yn
validation,q4nc6.txt,g,go up just well any way you want really,reply_w
validation,q4nc6.txt,g,this this sort of does a curve just over the top of the monastery going from right to left,clarify
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,f,right over the top of it,acknowledge
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,g,and you're going down to just to the bottom left-hand side to the the disused monastery,clarify
validation,q4nc6.txt,f,there's there's this wee black box just there,explain
validation,q4nc6.txt,g,right uh-huh,acknowledge
validation,q4nc6.txt,g,you're just going just a wee bit below that,clarify
validation,q4nc6.txt,f,okay,acknowledge
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,eh now you've got a have you got an alpine garden,query_yn
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,you have right,acknowledge
validation,q4nc6.txt,g,all you're doing is you're sort of doing see that wee bump you've got over the monastery at the moment,align
validation,q4nc6.txt,f,yeah,reply_y
validation,q4nc6.txt,g,you're sort of doing that in reverse and going up towards the alpine garden so you do the bump in reverse and end up just going straight north up the left-hand side of the alpine garden,instruct
validation,q4nc6.txt,g,do you see what i mean,align
validation,q4nc6.txt,g,"so that if you turned the sheet on its side it'd be a big ""s""",instruct
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,but i've have you got a west lake,query_yn
validation,q4nc6.txt,g,eh i've not no,reply_n
validation,q4nc6.txt,g,have you got a west lake in the middle somewhere,query_w
validation,q4nc6.txt,f,yeah,reply_y
validation,q4nc6.txt,f,but i've missed the west lake,explain
validation,q4nc6.txt,g,oh you aye,acknowledge
validation,q4nc6.txt,g,draw round it,instruct
validation,q4nc6.txt,f,don't suppose i'll go through it,acknowledge
validation,q4nc6.txt,g,oh score it out somewhere,instruct
validation,q4nc6.txt,f,right okay right right i know what i know what i'm doing,acknowledge
validation,q4nc6.txt,g,eh so you're,ready
validation,q4nc6.txt,g,right,ready
validation,q4nc6.txt,g,so you're going up so you go up to the alpine garden you're just going sort of straight north to the,clarify
validation,q4nc6.txt,f,and now a bit of i've a a couple of centimetres from the left-hand side of the page,check
validation,q4nc6.txt,g,yes that's right,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,that's exactly have you got a picket fence at the top,query_yn
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,"you're sort of under the ""n"" or ""c"" or something of the picket fence but you're about about ten centimetres down well",clarify
validation,q4nc6.txt,f,yeah now that's,acknowledge
validation,q4nc6.txt,g,you're just at the top left of the alpine garden,align
validation,q4nc6.txt,f,that's right,acknowledge
validation,q4nc6.txt,g,right,acknowledge
validation,q4nc6.txt,f,right i'm at the top left of the alpine garden,reply_y
validation,q4nc6.txt,g,have you got a youth hostel which is,query_yn
validation,q4nc6.txt,f,no,reply_n
validation,q4nc6.txt,g,no you've not,acknowledge
validation,q4nc6.txt,f,i've got a parked van away up the top,explain
validation,q4nc6.txt,f,i've just noticed that there,explain
validation,q4nc6.txt,g,aye the parked the parked van's got nothing,acknowledge
validation,q4nc6.txt,f,oh god it's moved,acknowledge
validation,q4nc6.txt,g,aye,acknowledge
validation,q4nc6.txt,g,he doesn't he doesn't go anywhere,acknowledge
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,g,your yacht club should be nothing as well at the moment,explain
validation,q4nc6.txt,g,that should be in the middle of nowhere,explain
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,eh you've got the alpine garden at the top eh you're at the top left of the alpine garden right,align
validation,q4nc6.txt,f,right that's me,reply_y
validation,q4nc6.txt,g,"you're under ""n"" or ""c"" or something like that of picket fence",align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,eh what you're doing now is you're going along to the right just above the top of the alpine garden whatever those if that's weeds or something eh you're going along for two to three centimetres,instruct
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,f,right so i'm going to the right of the alpine garden the top of it,check
validation,q4nc6.txt,g,uh-huh to the right uh-huh,reply_y
validation,q4nc6.txt,g,the top just straight across right,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,"and you should be above the ""d"" end above the ""d"" of garden but you're on top of the you know",clarify
validation,q4nc6.txt,f,right that's me,acknowledge
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,g,and then you're going just due north for three another three or four centimetres,instruct
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,f,eh have you got a level crossing to the right,query_yn
validation,q4nc6.txt,g,okay,ready
validation,q4nc6.txt,g,have i got ah no i haven't no,reply_n
validation,q4nc6.txt,f,i just wondered if i was,explain
validation,q4nc6.txt,g,have you have you got a thatched,query_yn
validation,q4nc6.txt,g,no you've not i'd had this out with neil a thatched mud hut,explain
validation,q4nc6.txt,g,you've not got that no,check
validation,q4nc6.txt,f,no,acknowledge
validation,q4nc6.txt,g,eh you've got the,explain
validation,q4nc6.txt,f,right i've gone up about three centimetres,explain
validation,q4nc6.txt,g,right,acknowledge
validation,q4nc6.txt,g,so you should be sort of halfway between your alpine garden and your parked van really if you know what i mean,instruct
validation,q4nc6.txt,f,ah right okay i'll go up a wee bit,acknowledge
validation,q4nc6.txt,g,right is that right round about there,align
validation,q4nc6.txt,f,i'll go up a wee bit further,acknowledge
validation,q4nc6.txt,f,right okay that's about it,reply_y
validation,q4nc6.txt,g,eh,ready
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,then you're going now where are you you've just gone north haven't you,align
validation,q4nc6.txt,f,i've just gone north up towards the parked van,reply_y
validation,q4nc6.txt,g,right okay,acknowledge
validation,q4nc6.txt,g,eh now go right for about two centimetres,instruct
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,f,right okay,reply_y
validation,q4nc6.txt,g,just a straight line right for two centimetres,instruct
validation,q4nc6.txt,f,so have you got this parked van,query_yn
validation,q4nc6.txt,g,yeah,reply_y
validation,q4nc6.txt,g,"you should be under the under the letter ""v"" i think round about ""v""",reply_w
validation,q4nc6.txt,f,what what letter,query_w
validation,q4nc6.txt,f,right okay that's me,acknowledge
validation,q4nc6.txt,g,right okay so you're about two to three centimetres below the parked van at the moment,align
validation,q4nc6.txt,f,uh-huh that's me,reply_y
validation,q4nc6.txt,g,just right right,ready
validation,q4nc6.txt,g,you've got that point there now you've got your telephone box right,check
validation,q4nc6.txt,f,aye,reply_y
validation,q4nc6.txt,g,"see the letter ""t""",align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,draw a line from where you are at the moment diagonally right down it's a southeast,instruct
validation,q4nc6.txt,f,uh-huh,acknowledge
validation,q4nc6.txt,g,it's a big massive diagonal line it's about fifteen centimetres long or something like that,instruct
validation,q4nc6.txt,f,right down to the,check
validation,q4nc6.txt,g,"right down to the letter ""t"" right down to the bottom",instruct
validation,q4nc6.txt,f,to the top of it,check
validation,q4nc6.txt,f,or the bottom of it right okay,acknowledge
validation,q4nc6.txt,g,to the bottom of it sorry,clarify
validation,q4nc6.txt,g,"just underneath the letter ""t""",clarify
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,f,right that's me,acknowledge
