Set,ID,Spaker,Text,Label
test,q1ec3.txt,f,right,reply_y
test,q1ec3.txt,f,down and then down to the left and then south,check
test,q1ec3.txt,g,and then travel south and then,clarify
test,q1ec3.txt,f,before i reach the fort or on the other side,check
test,q1ec3.txt,g,before you reach the fort,clarify
test,q1ec3.txt,f,right,acknowledge
test,q1ec3.txt,g,before you reach the fort,clarify
test,q1ec3.txt,f,so down south right,check
test,q1ec3.txt,g,go down south,reply_y
test,q1ec3.txt,g,and then do you have anything else between the fort and the cattle ranch,query_yn
test,q1ec3.txt,f,no,reply_n
test,q1ec3.txt,g,you don't,check
test,q1ec3.txt,g,okay then,ready
test,q1ec3.txt,g,so just go south and then straight along underneath the fort,instruct
test,q1ec3.txt,f,okay,acknowledge
test,q1ec3.txt,g,emerging at the left-hand side of the fort and you've to finish opposite the base more or less opposite the base of the carved wooden pole,instruct
test,q1ec3.txt,f,i have to proceed,check
test,q1ec3.txt,g,but still to the left of the fort,instruct
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,f,so i just go straight up north,check
test,q1ec3.txt,g,right straight up north yeah,reply_y
test,q1ec3.txt,g,and finish erm beyond the fort,clarify
test,q1ec3.txt,f,right,ready
test,q1ec3.txt,g,and be at this at,clarify
test,q1ec3.txt,f,i'm above the fort,explain
test,q1ec3.txt,f,at the base of the wooden,explain
test,q1ec3.txt,g,to the left of the fort and level with the base of the wooden pole but not actually beside the wooden pole,clarify
test,q1ec3.txt,f,right okay,acknowledge
test,q1ec8.txt,g,right starts above the stony desert,instruct
test,q1ec8.txt,f,alright okay,acknowledge
test,q1ec8.txt,g,right,align
test,q1ec8.txt,g,now,ready
test,q1ec8.txt,g,turn to the west,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,er go forward and then kind of down south,instruct
test,q1ec8.txt,f,west and then down south,check
test,q1ec8.txt,g,mmhmm,reply_y
test,q1ec8.txt,g,until you're like at the bottom of the kind of level with the bottom of the desert,instruct
test,q1ec8.txt,f,the map,acknowledge
test,q1ec8.txt,f,all right,acknowledge
test,q1ec8.txt,g,right,align
test,q1ec8.txt,g,then travel west again,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,right to the very end of paper,instruct
test,q1ec8.txt,f,the very end of the map,check
test,q1ec8.txt,g,map right,reply_y
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,and then up north,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,now,ready
test,q1ec8.txt,g,have you got anything down that side,query_yn
test,q1ec8.txt,f,not in that corner,reply_n
test,q1ec8.txt,g,no well,ready
test,q1ec8.txt,g,have you got a collapsed shelter,query_yn
test,q1ec8.txt,f,fssss over a bit,reply_w
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,go straight up north,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,until you get to a kind of level above the shelter,instruct
test,q1ec8.txt,f,alright,acknowledge
test,q1ec8.txt,g,and turn east to and travel right along,instruct
test,q1ec8.txt,f,alright,acknowledge
test,q1ec8.txt,g,past the the shelter that's over the top,instruct
test,q1ec8.txt,f,uh-huh,acknowledge
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,then south,instruct
test,q1ec8.txt,f,then south,acknowledge
test,q1ec8.txt,g,just to below the shelter below the level of the shelter,instruct
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,in a kind of east,instruct
test,q1ec8.txt,g,and have you got a savannah,query_yn
test,q1ec8.txt,f,mmhmm,reply_y
test,q1ec8.txt,g,there's a savannah,query_yn
test,q1ec8.txt,g,right,acknowledge
test,q1ec8.txt,g,you want to travel east until you get to before the savannah,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,then turn north up,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,don't go round about it just go up before it,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,on my map there's a slate mountain,explain
test,q1ec8.txt,g,you're traveling north,align
test,q1ec8.txt,f,i'm going north,reply_y
test,q1ec8.txt,g,right now,ready
test,q1ec8.txt,g,have you got the hot wells,query_yn
test,q1ec8.txt,f,they're over a bit,reply_w
test,q1ec8.txt,g,or hot springs,query_yn
test,q1ec8.txt,f,they're over to the west a bit,reply_w
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,travel straight up north 'til you get just above the hot wells make sure you've cleared the the height of it,instruct
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,and turn to your the west,instruct
test,q1ec8.txt,f,right,ready
test,q1ec8.txt,f,so i'm going above them,check
test,q1ec8.txt,g,until you get to the hot wells,instruct
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,no don't go over the top of them,reply_n
test,q1ec8.txt,f,right i'll go up to them,acknowledge
test,q1ec8.txt,g,alright now,ready
test,q1ec8.txt,g,and come down below them,instruct
test,q1ec8.txt,f,underneath them,check
test,q1ec8.txt,g,mmhmm,reply_y
test,q1ec8.txt,g,until you just get past them,instruct
test,q1ec8.txt,g,then come down to them south,instruct
test,q1ec8.txt,f,south,acknowledge
test,q1ec8.txt,g,just a a couple of inches,instruct
test,q1ec8.txt,g,and then west,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,f,underneath the elephants,query_yn
test,q1ec8.txt,g,mmhmm,reply_y
test,q1ec8.txt,g,and then north,instruct
test,q1ec8.txt,g,now,ready
test,q1ec8.txt,g,have you got big white mountain,query_yn
test,q1ec8.txt,f,mmhmm,reply_y
test,q1ec8.txt,f,it's up a bit,explain
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,you want to go right up north,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,past it,instruct
test,q1ec8.txt,f,past the top of it,query_yn
test,q1ec8.txt,g,right up above it,reply_w
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,have you got the lake,query_yn
test,q1ec8.txt,f,no,reply_n
test,q1ec8.txt,g,mm-mm,check
test,q1ec8.txt,f,to the no,reply_n
test,q1ec8.txt,g,the roman baths,query_yn
test,q1ec8.txt,f,no,reply_n
test,q1ec8.txt,g,hmm antelopes,query_yn
test,q1ec8.txt,f,mm they're over to the east of the mountain,reply_w
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,you want to go,instruct
test,q1ec8.txt,g,sure you don't have a lake,check
test,q1ec8.txt,f,no beside this no,reply_n
test,q1ec8.txt,g,no but right the way over,query_yn
test,q1ec8.txt,f,right over to the east again,reply_w
test,q1ec8.txt,g,aye right,acknowledge
test,q1ec8.txt,g,go up to about the the level with the bottom of the lake,instruct
test,q1ec8.txt,f,level with the bottom of the lake,acknowledge
test,q1ec8.txt,g,straight north to up to the level with the bottom of the lake,instruct
test,q1ec8.txt,f,alright,acknowledge
test,q1ec8.txt,g,and then east 'til you get to the front of the lake,instruct
test,q1ec8.txt,f,i'm i'm going to hit the round rocks,query_yn
test,q1ec8.txt,f,no,query_yn
test,q1ec8.txt,g,no,reply_n
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,and you want to go right round about the lake,instruct
test,q1ec8.txt,f,up above it,query_yn
test,q1ec8.txt,g,mmhmm,reply_y
test,q1ec8.txt,g,and come back round on yourself 'til you get to,instruct
test,q1ec8.txt,f,something like circle right round it,check
test,q1ec8.txt,g,mmhmm right,reply_y
test,q1ec8.txt,g,got your antelopes,align
test,q1ec8.txt,f,uh-huh,reply_y
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,just go round enough so you're like in a above them,instruct
test,q1ec8.txt,f,right,ready
test,q1ec8.txt,f,up so i'm sitting just above the antelopes,check
test,q1ec8.txt,g,no,reply_n
test,q1ec8.txt,g,the height above them but just below the lake but above the antelope,clarify
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,right,ready
test,q1ec8.txt,g,should be a roman baths below the lake,align
test,q1ec8.txt,f,well i havenae,reply_n
test,q1ec8.txt,g,well,ready
test,q1ec8.txt,g,on mines there is,explain
test,q1ec8.txt,g,and you come between the lake and the roman baths so you'll have to avoid them,instruct
test,q1ec8.txt,f,right okay,acknowledge
test,q1ec8.txt,g,and you want to come south and round the antelopes,instruct
test,q1ec8.txt,f,to the east or the west,query_w
test,q1ec8.txt,g,to the west of the antelopes,reply_w
test,q1ec8.txt,f,right,acknowledge
test,q1ec8.txt,g,ehm and go right underneath them,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,then travel to the east just past the antelopes,instruct
test,q1ec8.txt,f,mmhmm,acknowledge
test,q1ec8.txt,g,that's it finished,instruct
test,q1ec8.txt,f,just past the antelopes it's finished,check
test,q1ec8.txt,g,mmhmm,reply_y
test,q1ec8.txt,f,okay,acknowledge
test,q1ec8.txt,g,that's it,reply_y
test,q1nc4.txt,g,right,ready
test,q1nc4.txt,g,so the start is at the top left-hand side of the page,explain
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,g,do you have cliffs just to to the right,query_yn
test,q1nc4.txt,f,to the right uh-huh,reply_y
test,q1nc4.txt,f,sandstone cliffs,explain
test,q1nc4.txt,g,mmhmm,acknowledge
test,q1nc4.txt,g,do you have a forge below the cliffs about you know an inch or so down two inches maybe,query_yn
test,q1nc4.txt,f,er no,reply_n
test,q1nc4.txt,g,you don't have a forge,acknowledge
test,q1nc4.txt,g,well,ready
test,q1nc4.txt,g,the forge is eh below the the cliffs say about two inches down,explain
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,so you go from the start slightly to your right down the way right a curve,instruct
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,f,how far down,query_w
test,q1nc4.txt,g,to the bottom of the cliffs,reply_w
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,g,and then you start to go left go about half an inch out to the left and and down about you know two and a half inches three inches,instruct
test,q1nc4.txt,f,so how far am i from the left of the page,query_w
test,q1nc4.txt,g,an inch and a half,reply_w
test,q1nc4.txt,g,if you draw that line down you'll be on the left-hand side of the forge you don't have a forge but there is one there,explain
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,g,so now you're about,instruct
test,q1nc4.txt,f,no hold on a minute,instruct
test,q1nc4.txt,g,you should really end up about four inches down from the the cross er you know in the same line like just beneath it in fact four inches down,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,f,right,ready
test,q1nc4.txt,f,hold on wait a minute,instruct
test,q1nc4.txt,f,am i right under the sandstone cliffs,check
test,q1nc4.txt,g,no no,reply_n
test,q1nc4.txt,f,no,check
test,q1nc4.txt,g,no,reply_n
test,q1nc4.txt,g,the initial line from the cross,clarify
test,q1nc4.txt,f,mmhmm,acknowledge
test,q1nc4.txt,g,goes right but it doesn't go as far right as the cliffs,clarify
test,q1nc4.txt,f,right okay,acknowledge
test,q1nc4.txt,g,it goes down to where it says cliffs,clarify
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,about a centimetre from where it says cliffs to the left-hand side of it okay then you go back left slightly until you're beneath the the start and down you know two or three inches until you're,clarify
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,f,straight down under the start,check
test,q1nc4.txt,g,yeah,reply_y
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,g,until you're about you know four inches or four and a half inches or so down from the start,clarify
test,q1nc4.txt,f,okay,acknowledge
test,q1nc4.txt,g,do you have an old pine,query_yn
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,f,in the right kind of towards the middle a bit,check
test,q1nc4.txt,g,yeah,reply_y
test,q1nc4.txt,g,a single old pine,check
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,and down down as far as that,clarify
test,q1nc4.txt,g,okay,ready
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,g,but you know beneath the start,clarify
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,g,so then you go right which would be under the forge and you go up over the old pine,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,f,right,reply_y
test,q1nc4.txt,f,right up over the pine,check
test,q1nc4.txt,g,over the pine,reply_y
test,q1nc4.txt,f,and i go right as far as the pine,check
test,q1nc4.txt,g,yeah more or less,reply_y
test,q1nc4.txt,f,if you see what i mean,check
test,q1nc4.txt,g,as as long as you avoid the forge and the pine you you don't have to,instruct
test,q1nc4.txt,f,oh,acknowledge
test,q1nc4.txt,g,worry too much about the exact,instruct
test,q1nc4.txt,f,okay,ready
test,q1nc4.txt,f,i don't have a forge anyway,explain
test,q1nc4.txt,g,route but eh,instruct
test,q1nc4.txt,f,right,ready
test,q1nc4.txt,f,up,check
test,q1nc4.txt,g,right,ready
test,q1nc4.txt,g,so once you're at the top of the pine if you go about two and a half inches three inches to the right,instruct
test,q1nc4.txt,g,have you got a pine forest,query_yn
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,you have,acknowledge
test,q1nc4.txt,g,well,ready
test,q1nc4.txt,g,just go down the left-hand side of the pine forest,instruct
test,q1nc4.txt,f,am i and am i going straight kind of along the outline of the bay,query_yn
test,q1nc4.txt,g,you've got a bay there,check
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,i don't have a bay there,explain
test,q1nc4.txt,g,it'll be at the top,check
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,have you got a bay at the bottom,query_yn
test,q1nc4.txt,f,yeah,reply_y
test,q1nc4.txt,g,crane bay,query_yn
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,where's the one at the top,query_w
test,q1nc4.txt,f,it's just in the centre of the page at the top very top,reply_w
test,q1nc4.txt,g,how far down,query_w
test,q1nc4.txt,f,erm about an inch and a half,reply_w
test,q1nc4.txt,g,yeah well,ready
test,q1nc4.txt,g,don't go much you know don't go any higher than than the the height of the old pine or or the forest that must be where the bay is i don't have a bay there but the route you know must miss the bay er so you know just go along 'til you get to the pine forest more or less and then go go down on the left-hand side of the pine forest,clarify
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,f,okay,acknowledge
test,q1nc4.txt,g,okay,ready
test,q1nc4.txt,g,once you're at the bottom of the pine forest just where it says pine,instruct
test,q1nc4.txt,f,mmhmm,acknowledge
test,q1nc4.txt,g,okay,ready
test,q1nc4.txt,g,if you if you just kind of draw a draw an arc er to the right just more or less the same direction as you've been going until,instruct
