id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2014a.D.dialog-act.s9553330.2,D,102.98,ES2014a.D.words2,103.47,ES2014a.D.words3,Yeah .,ass,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.3,D,104.86,ES2014a.D.words4,105.6,ES2014a.D.words6,I'm Robin .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.4,D,105.6,ES2014a.D.words7,106.78,ES2014a.D.words11,I'm the Marketing Manager .,inf,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.1,C,107.64,ES2014a.C.words0,108.53,ES2014a.C.words2,I'm Louisa .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.2,C,108.53,ES2014a.C.words3,110.13,ES2014a.C.words8,I'm the User Interface Designer .,inf,,UI,FEE055,,ES2014a,,
ES2014a.B.dialog-act.s9553330.2,B,110.4,ES2014a.B.words2,111.02,ES2014a.B.words4,I'm Nick .,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.3,B,111.02,ES2014a.B.words5,112.59,ES2014a.B.words10,I am the Industrial Designer .,inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.9,A,113.32,ES2014a.A.words56,114.28,ES2014a.A.words58,And I'm Alastair,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.10,A,114.28,ES2014a.A.words59,117.87,ES2014a.A.words64,and I'm the project leader .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.11,A,117.87,ES2014a.A.words65,118.7,ES2014a.A.words68,"<vocalsound> Alright okay ,",stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.12,A,118.7,ES2014a.A.words69,121.79,ES2014a.A.words72,so tool training .,inf,True,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.13,A,121.79,ES2014a.A.words73,122.57,ES2014a.A.words74,Um .,stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.14,A,125.386,ES2014a.A.words75,127.46,ES2014a.A.words78,<vocalsound> Project plan .,oth,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.15,A,127.46,ES2014a.A.words79,136.22,ES2014a.A.words95,So does anyone have any uh thoughts as to the tool training that uh is required ?,el.inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.4,B,136.52,ES2014a.B.words11,137.38,ES2014a.B.words12,Tool training,bck,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.3,C,137.09,ES2014a.C.words9,140.02,ES2014a.C.words19,I'm not exactly sure what you mean by tool training .,und,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.16,A,140.43,ES2014a.A.words96,142.65,ES2014a.A.words100,Neither am I <gap> .,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.5,D,141.466,ES2014a.D.words12,144.912,ES2014a.D.words12,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.4,C,141.84,ES2014a.C.words20,142.144,ES2014a.C.words20,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.17,A,145.91,ES2014a.A.words101,146.48,ES2014a.A.words104,"Oh I see ,",und,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.18,A,146.48,ES2014a.A.words105,148.048,ES2014a.A.words110,so we shouldn't really be <disfmarker>,fra,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.19,A,156.88,ES2014a.A.words111,158.68,ES2014a.A.words116,"Oh right okay , so .",und,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.20,A,158.68,ES2014a.A.words117,165.89,ES2014a.A.words140,"So we have the project team , which is to um <vocalsound> basically to come up with a new r remote control device .",inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.5,B,165.061,ES2014a.B.words14,165.907,ES2014a.B.words14,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.21,A,165.89,ES2014a.A.words141,176.82,ES2014a.A.words164,Uh we have uh <disfmarker> the starting base was the original <vocalsound> which has been in existence now for a period of time .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.22,A,176.82,ES2014a.A.words165,186.09,ES2014a.A.words187,"And uh our idea is to uh to make the new remote control device uh more user friendly than the previous one ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.23,A,186.09,ES2014a.A.words188,190.9,ES2014a.A.words199,"and to <vocalsound> to be trendier , to be with it ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.24,A,190.9,ES2014a.A.words200,197.08,ES2014a.A.words213,and therefore to uh to get a bigger market share and bigger audience .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.6,B,191.273,ES2014a.B.words15,193.14,ES2014a.B.words17,<vocalsound> Yeah .,bck,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.25,A,197.08,ES2014a.A.words214,200.28,ES2014a.A.words216,So um <vocalsound>,stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.27,A,200.28,ES2014a.A.words217,212.87,ES2014a.A.words243,"method of doing this is uh split up as you can see into uh <vocalsound> the functional design , the conceptional design , and the detailed design",inf,True,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.26,A,212.87,ES2014a.A.words244,216.384,ES2014a.A.words247,. So um <vocalsound>,stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.28,A,217.41,ES2014a.A.words248,229.2,ES2014a.A.words270,"in each of these uh phases we'll uh basically be handing over to yourselves , the designers of this uh this device .",inf,True,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.7,B,223.86,ES2014a.B.words18,224.15,ES2014a.B.words19,Yes .,bck,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.29,A,229.2,ES2014a.A.words271,242.21,ES2014a.A.words300,And uh having uh meetings so that we can uh during the course of the day um come up with a better better inst implement than we had before .,inf,True,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.30,A,242.21,ES2014a.A.words301,248.47,ES2014a.A.words313,And therefore um have a successful uh conclusion to the day . Um,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.31,A,250.41,ES2014a.A.words314,257.33,ES2014a.A.words329,and you'll be doing uh various designs uh throughout the day to meet this end .,inf,True,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.6,D,254.75,ES2014a.D.words13,256.06,ES2014a.D.words16,"Mm-hmm , okay .",bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.32,A,257.33,ES2014a.A.words330,259.42,ES2014a.A.words335,So we've got tool training .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.33,A,259.42,ES2014a.A.words336,262.32,ES2014a.A.words339,Try out whiteboard .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.34,A,262.32,ES2014a.A.words340,268.04,ES2014a.A.words347,Uh . <vocalsound> So we will um .,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.7,D,262.432,ES2014a.D.words17,266.429,ES2014a.D.words17,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.5,C,263.614,ES2014a.C.words21,267.03,ES2014a.C.words21,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.35,A,268.04,ES2014a.A.words348,274.12,ES2014a.A.words366,Right so everyone's to uh supposedly uh draw their favourite animal over on the white board over there .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.36,A,274.12,ES2014a.A.words367,277.74,ES2014a.A.words377,I guess this is uh make sure the whiteboard works .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.37,A,277.74,ES2014a.A.words378,282.21,ES2014a.A.words388,So uh I don't know who wishes to go first .,el.sug,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.8,B,277.82,ES2014a.B.words21,278.55,ES2014a.B.words23,Okay <gap> .,bck,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.8,D,277.92,ES2014a.D.words18,278.876,ES2014a.D.words18,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.38,A,282.21,ES2014a.A.words389,285.41,ES2014a.A.words403,<vocalsound> Do you wish to go f Have a first bash at uh whatever .,el.sug,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.6,C,282.25,ES2014a.C.words22,284.321,ES2014a.C.words26,I don't mind . <vocalsound>,off,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.9,D,282.39,ES2014a.D.words19,284.227,ES2014a.D.words22,I dunno . <vocalsound>,bck,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.7,C,286.21,ES2014a.C.words27,286.96,ES2014a.C.words28,Um .,stl,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.39,A,288.07,ES2014a.A.words404,290.83,ES2014a.A.words407,Ah uh . <vocalsound>,oth,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.8,C,288.72,ES2014a.C.words29,290.25,ES2014a.C.words31,Let's see .,oth,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.10,D,289.551,ES2014a.D.words23,290.466,ES2014a.D.words23,<gap>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.9,C,290.25,ES2014a.C.words32,291.74,ES2014a.C.words38,Good job I got pockets today .,ass,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.11,D,291.78,ES2014a.D.words24,292.825,ES2014a.D.words27,Your microphone's just <disfmarker>,inf,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.40,A,291.89,ES2014a.A.words408,297.07,ES2014a.A.words422,But now you you uh you'll move out from the microphone and the camera .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.41,A,297.07,ES2014a.A.words423,297.712,ES2014a.A.words427,I take it that <disfmarker>,inf,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.10,C,297.1,ES2014a.C.words39,299.28,ES2014a.C.words53,"Are we supposed to do this right now , do you think , or ?",el.inf,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.42,A,299.08,ES2014a.A.words428,300.71,ES2014a.A.words435,I would <vocalsound> I would guess so .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.43,A,300.71,ES2014a.A.words436,302.587,ES2014a.A.words438,Or <gap> <disfmarker>,fra,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.12,D,301.03,ES2014a.D.words28,302.56,ES2014a.D.words33,Yeah . I don't know .,bck,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.9,B,301.64,ES2014a.B.words24,303.48,ES2014a.B.words30,You've lost uh your microphone there .,inf,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.11,C,303.55,ES2014a.C.words54,304.2,ES2014a.C.words55,Oh .,bck,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.44,A,304.048,ES2014a.A.words439,306.61,ES2014a.A.words442,<vocalsound> Technical problems .,inf,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.13,C,305.47,ES2014a.C.words56,309.92,ES2014a.C.words60,Right here we go .,inf,,UI,FEE055,,ES2014a,,
ES2014a.B.dialog-act.s9553330.10,B,306.351,ES2014a.B.words31,307.443,ES2014a.B.words31,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.45,A,306.61,ES2014a.A.words443,310.54,ES2014a.A.words457,I mean you designers are meant to come up with these sort of things .,be.pos,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.11,B,308.457,ES2014a.B.words32,309.919,ES2014a.B.words32,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.13,D,308.731,ES2014a.D.words34,312.448,ES2014a.D.words34,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.12,C,309.92,ES2014a.C.words61,310.557,ES2014a.C.words61,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.46,A,310.54,ES2014a.A.words458,315.76,ES2014a.A.words459,<vocalsound> <vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.16,C,322.68,ES2014a.C.words62,323.96,ES2014a.C.words63,Okay .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.17,C,323.96,ES2014a.C.words64,329.84,ES2014a.C.words79,I think that I would have to say that my favourite animal is the cat .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.18,C,336.08,ES2014a.C.words80,337.31,ES2014a.C.words84,Little smiley cat there .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.19,C,339.58,ES2014a.C.words85,345.19,ES2014a.C.words94,"Um and this would be because they're very independent ,",inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.20,C,345.19,ES2014a.C.words95,349.81,ES2014a.C.words104,"uh they're very intelligent , compared to dogs maybe .",inf,,UI,FEE055,,ES2014a,,
ES2014a.B.dialog-act.s9553330.12,B,349.042,ES2014a.B.words33,351.2,ES2014a.B.words33,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.47,A,349.136,ES2014a.A.words460,352.336,ES2014a.A.words460,<vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.21,C,349.81,ES2014a.C.words105,353.62,ES2014a.C.words114,Um <vocalsound> and they can be very very affectionate .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.22,C,353.62,ES2014a.C.words115,355.02,ES2014a.C.words119,Some people don't think so,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.23,C,355.02,ES2014a.C.words120,357.44,ES2014a.C.words128,but I know very affectionate cats . Um .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.24,C,359.65,ES2014a.C.words129,361.67,ES2014a.C.words136,Um and they can look after themselves .,inf,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.14,D,362.64,ES2014a.D.words35,364.492,ES2014a.D.words35,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.48,A,363.019,ES2014a.A.words461,363.019,ES2014a.A.words462,<gap> <vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.14,C,363.027,ES2014a.C.words137,365.648,ES2014a.C.words137,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.49,A,365.28,ES2014a.A.words463,366.128,ES2014a.A.words465,Next . <vocalsound>,el.sug,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.14,B,365.73,ES2014a.B.words34,367.215,ES2014a.B.words40,"Okay , yeah . I'll I'll <disfmarker>",off,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.25,C,366.52,ES2014a.C.words138,367.84,ES2014a.C.words145,"Shall I rub that out , actually ?",el.inf,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.50,A,368.72,ES2014a.A.words466,370.49,ES2014a.A.words474,I don't see as there's any need to .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.51,A,370.49,ES2014a.A.words475,372.14,ES2014a.A.words479,There's plenty of space .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.13,B,371.504,ES2014a.B.words41,374.24,ES2014a.B.words41,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.52,A,372.14,ES2014a.A.words480,375.024,ES2014a.A.words484,I mean whatever . <vocalsound>,oth,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.15,D,374.17,ES2014a.D.words36,377.424,ES2014a.D.words44,We can have have a whole menagerie . <vocalsound>,be.pos,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.15,C,374.295,ES2014a.C.words146,375.969,ES2014a.C.words146,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.53,A,376.45,ES2014a.A.words485,376.99,ES2014a.A.words486,Exactly .,ass,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.15,B,377.296,ES2014a.B.words42,380.19,ES2014a.B.words55,<vocalsound> Shall I see if I can get across without just tangling everything .,off,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.17,B,383.65,ES2014a.B.words56,384.03,ES2014a.B.words57,Okay .,bck,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.18,B,384.03,ES2014a.B.words58,384.43,ES2014a.B.words60,There's one .,oth,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.54,A,384.18,ES2014a.A.words487,386.13,ES2014a.A.words496,"We've had more time to prepare over this side ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.55,A,386.13,ES2014a.A.words497,391.648,ES2014a.A.words509,so we've all stuck our bits and pieces in our pockets . <vocalsound>,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.16,B,386.688,ES2014a.B.words61,390.26,ES2014a.B.words66,<vocalsound> Didn't think of that .,inf,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.26,C,387.776,ES2014a.C.words147,390.303,ES2014a.C.words147,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.16,D,388.048,ES2014a.D.words45,389.504,ES2014a.D.words45,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.17,D,390.496,ES2014a.D.words46,390.88,ES2014a.D.words46,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.21,B,392.93,ES2014a.B.words67,394.82,ES2014a.B.words68,'Kay uh,bck,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.57,A,394.66,ES2014a.A.words510,395.93,ES2014a.A.words515,The three pens are underneath .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.22,B,394.82,ES2014a.B.words69,395.81,ES2014a.B.words73,pens are over here .,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.23,B,395.81,ES2014a.B.words74,397.6,ES2014a.B.words79,I'll try the red pen .,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.24,B,400.08,ES2014a.B.words80,404.13,ES2014a.B.words84,Okay . Um . <vocalsound>,stl,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.25,B,404.13,ES2014a.B.words85,408.18,ES2014a.B.words90,I'm gonna go for the bear,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.26,B,408.18,ES2014a.B.words91,409.82,ES2014a.B.words100,"which I'm <gap> be able to draw very well ,",be.pos,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.18,D,409.616,ES2014a.D.words47,411.024,ES2014a.D.words47,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.27,C,409.708,ES2014a.C.words148,412.074,ES2014a.C.words148,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.B.dialog-act.s9553330.27,B,409.82,ES2014a.B.words101,411.93,ES2014a.B.words108,but I'll have a bash at it .,off,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.58,A,409.968,ES2014a.A.words516,417.306,ES2014a.A.words524,<vocalsound> You get marks for artistic impression . <vocalsound>,be.pos,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.28,B,413.29,ES2014a.B.words109,413.7,ES2014a.B.words110,Uh .,bck,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.28,C,415.241,ES2014a.C.words149,417.675,ES2014a.C.words149,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.19,D,415.536,ES2014a.D.words48,417.12,ES2014a.D.words48,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.19,B,416.064,ES2014a.B.words111,418.48,ES2014a.B.words111,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.29,B,423.06,ES2014a.B.words112,423.99,ES2014a.B.words114,Ooh ooh <gap>,oth,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.30,B,423.99,ES2014a.B.words115,425.17,ES2014a.B.words119,I lost it there .,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.31,B,425.17,ES2014a.B.words120,428.59,ES2014a.B.words130,I think I've just knocked the microphone . <vocalsound> Um .,inf,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.20,D,425.776,ES2014a.D.words49,427.68,ES2014a.D.words49,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.29,C,426.295,ES2014a.C.words150,428.842,ES2014a.C.words150,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.59,A,428.54,ES2014a.A.words525,433.312,ES2014a.A.words532,So you're just doing the face . <vocalsound>,be.pos,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.30,C,430.656,ES2014a.C.words151,432.267,ES2014a.C.words151,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.B.dialog-act.s9553330.32,B,430.82,ES2014a.B.words131,435.47,ES2014a.B.words144,We'll g then we'll go for a a s small small bear <gap> .,inf,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.21,D,436.016,ES2014a.D.words50,438.064,ES2014a.D.words50,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.31,C,436.143,ES2014a.C.words152,437.634,ES2014a.C.words152,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.56,A,436.299,ES2014a.A.words533,438.925,ES2014a.A.words533,<vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.20,B,438.032,ES2014a.B.words145,439.808,ES2014a.B.words145,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.35,B,442.44,ES2014a.B.words146,453.93,ES2014a.B.words174,Um <vocalsound> and I like my animal that looks nothing like a bear because um I dunno maybe because there's so many cartoon characters made up after the bear,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.36,B,453.93,ES2014a.B.words175,456.58,ES2014a.B.words184,like the jungle book characters and stuff like that .,inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.60,A,455.554,ES2014a.A.words534,457.456,ES2014a.A.words534,<vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.37,B,456.58,ES2014a.B.words185,458.832,ES2014a.B.words188,<vocalsound> Great . <vocalsound>,bck,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.23,D,460.6,ES2014a.D.words51,461.03,ES2014a.D.words52,Right .,stl,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.24,D,470.84,ES2014a.D.words53,471.31,ES2014a.D.words54,Hello .,be.pos,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.25,D,471.31,ES2014a.D.words55,474.02,ES2014a.D.words62,"Um I'm gonna go for the dog ,",inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.26,D,474.02,ES2014a.D.words63,476.24,ES2014a.D.words71,and I'm gonna draw one badly as well .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.27,D,476.24,ES2014a.D.words72,476.92,ES2014a.D.words73,Uh .,stl,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.28,D,484.672,ES2014a.D.words74,488.57,ES2014a.D.words85,<gap> looks like it's going to be a dachshund or something .,ass,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.33,C,496.25,ES2014a.C.words153,498.566,ES2014a.C.words157,That's quite good . <vocalsound>,ass,,UI,FEE055,,ES2014a,,
ES2014a.D.dialog-act.s9553330.22,D,497.168,ES2014a.D.words86,499.552,ES2014a.D.words86,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.33,B,497.606,ES2014a.B.words189,499.788,ES2014a.B.words189,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.29,D,502.76,ES2014a.D.words87,504.0,ES2014a.D.words92,Right . There's my dog .,inf,,ME,MEE056,,ES2014a,,
