id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3006c.A.dialog-act.dharshi.13,A,151.31,TS3006c.A.words36,153.53,TS3006c.A.words43,"You can look at the final report ,",sug,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.14,A,153.53,TS3006c.A.words44,158.63,TS3006c.A.words55,"'cause I have to record everything we are deciding and such ,",inf,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.15,A,158.63,TS3006c.A.words56,162.65,TS3006c.A.words66,so I'm trying to write it down between everything else .,off,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.18,D,159.21,TS3006c.D.words79,160.18,TS3006c.D.words83,Move to meeting room .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.13,C,162.044,TS3006c.C.words99,167.88,TS3006c.C.words112,"<vocalsound> Sometimes I have these pop-ups or these sounds and there's nothing there ,",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.20,D,162.33,TS3006c.D.words84,162.63,TS3006c.D.words85,Yeah .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.16,A,167.13,TS3006c.A.words67,167.56,TS3006c.A.words68,Oh .,oth,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.14,C,167.88,TS3006c.C.words113,173.82,TS3006c.C.words136,"and also with <disfmarker> I don't know how to use PowerPoint , so it takes me forever to get something done with it .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.19,D,168.04,TS3006c.D.words86,169.43,TS3006c.D.words91,"Yeah me too , <gap> .",ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.21,D,172.347,TS3006c.D.words92,176.423,TS3006c.D.words93,<vocalsound> <vocalsound>,fra,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.4,B,172.581,TS3006c.B.words4,177.811,TS3006c.B.words14,<vocalsound> I I've got the same problem as well . <vocalsound>,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.17,A,173.395,TS3006c.A.words69,174.952,TS3006c.A.words69,<vocalsound>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.15,C,175.78,TS3006c.C.words137,176.05,TS3006c.C.words138,Yeah .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.22,D,177.87,TS3006c.D.words94,178.8,TS3006c.D.words95,Yeah .,stl,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.18,A,178.35,TS3006c.A.words70,178.83,TS3006c.A.words71,Yeah .,stl,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.19,A,178.83,TS3006c.A.words72,180.45,TS3006c.A.words76,Here we go again .,inf,True,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.20,A,180.45,TS3006c.A.words77,182.84,TS3006c.A.words78,Welcome .,be.pos,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.21,A,182.84,TS3006c.A.words79,193.83,TS3006c.A.words108,Uh we have again three presentations and then we have to decide on what concepts the mobile phone has to uh <disfmarker> f the remote control has to support .,inf,True,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.16,C,182.93,TS3006c.C.words139,183.27,TS3006c.C.words139,Thi,fra,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.22,A,193.83,TS3006c.A.words109,195.57,TS3006c.A.words113,So who wants go .,el.sug,True,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.17,C,194.13,TS3006c.C.words140,194.49,TS3006c.C.words141,Mm-hmm .,bck,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.23,D,195.98,TS3006c.D.words96,197.33,TS3006c.D.words97,Yes .,off,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.19,C,196.72,TS3006c.C.words142,197.45,TS3006c.C.words146,Who wants to start ?,el.sug,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.24,A,196.73,TS3006c.A.words114,197.13,TS3006c.A.words115,Yes ?,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.24,D,197.33,TS3006c.D.words98,200.05,TS3006c.D.words102,Me first again or <disfmarker>,off,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.23,A,198.49,TS3006c.A.words116,200.11,TS3006c.A.words121,Yeah sure . Doesn't matter .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.5,B,198.68,TS3006c.B.words15,200.92,TS3006c.B.words22,Oh . No . Yeah . No problem,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.25,D,200.05,TS3006c.D.words103,202.99,TS3006c.D.words106,yeah . Alright .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.26,D,202.99,TS3006c.D.words107,204.38,TS3006c.D.words113,Did you open it already or <disfmarker>,el.inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.25,A,204.34,TS3006c.A.words122,204.92,TS3006c.A.words123,No .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.27,D,204.38,TS3006c.D.words114,205.13,TS3006c.D.words117,no . Ah .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.28,D,208.97,TS3006c.D.words118,209.81,TS3006c.D.words119,Ah .,oth,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.29,D,212.06,TS3006c.D.words120,212.51,TS3006c.D.words121,Yes .,oth,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.30,D,223.43,TS3006c.D.words122,226.89,TS3006c.D.words130,So welcome to the marketing presentation once again .,inf,False,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.31,D,226.89,TS3006c.D.words131,229.36,TS3006c.D.words136,Um this time about trendwatching .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.32,D,230.982,TS3006c.D.words137,236.5,TS3006c.D.words154,"<vocalsound> Uh well there has been inv investigation again , in the in the remote control market .",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.33,D,236.5,TS3006c.D.words155,238.36,TS3006c.D.words162,Uh it shows a number of developments .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.34,D,238.36,TS3006c.D.words163,241.68,TS3006c.D.words172,Uh I will address them uh in a moment .,off,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.35,D,241.68,TS3006c.D.words173,247.55,TS3006c.D.words190,"Um fashion watch watchers uh have detected the trends for young public , because that's our public .",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.36,D,247.92,TS3006c.D.words191,249.55,TS3006c.D.words192,Um well,stl,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.37,D,249.55,TS3006c.D.words193,255.09,TS3006c.D.words211,"fruit and vegetables will be will be the most important theme for clothing , uh shoes and furniture .",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.38,D,255.09,TS3006c.D.words212,258.23,TS3006c.D.words223,And the feel of the material is expected to be spongey .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.39,D,258.23,TS3006c.D.words224,261.92,TS3006c.D.words232,So um the developments I will address them <disfmarker>,off,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.26,A,259.957,TS3006c.A.words124,263.872,TS3006c.A.words124,<vocalsound>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.40,D,261.92,TS3006c.D.words233,265.93,TS3006c.D.words247,oh yeah well this is the fruit and vegetables looks of fresh bright colours .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.41,D,265.93,TS3006c.D.words248,267.25,TS3006c.D.words254,So to give you an idea .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.42,D,268.37,TS3006c.D.words255,270.56,TS3006c.D.words259,Um well the developments ?,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.43,D,270.56,TS3006c.D.words260,272.9,TS3006c.D.words263,Uh development one .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.45,D,272.9,TS3006c.D.words264,274.57,TS3006c.D.words266,<vocalsound> Uh well,stl,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.46,D,274.57,TS3006c.D.words267,281.65,TS3006c.D.words287,most important aspect for remote control happens to be a fancy look-and-feel . Instead of the current uh functional look-and-feel .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.47,D,281.65,TS3006c.D.words288,287.26,TS3006c.D.words302,Um well fancy stands for an original look-and-feel of the case and the interface .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.48,D,287.74,TS3006c.D.words303,295.76,TS3006c.D.words319,And the second most important aspect is that a remote control should be technological uh innovative .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.49,D,295.76,TS3006c.D.words320,301.36,TS3006c.D.words338,Um well it stands for the use of technical features that do not exist in current remote controls .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.51,D,301.36,TS3006c.D.words339,306.37,TS3006c.D.words354,"I think we pretty much covered that with our screen and um and speech recognition ,",ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.20,C,304.74,TS3006c.C.words147,305.5,TS3006c.C.words148,Sound .,bck,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.53,D,306.37,TS3006c.D.words355,308.48,TS3006c.D.words364,so I don't expect that to be a problem .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.21,C,306.54,TS3006c.C.words149,307.53,TS3006c.C.words153,Yeah yeah uh uh .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.54,D,309.16,TS3006c.D.words365,315.37,TS3006c.D.words380,And the third development um is that the remote control should be easy to use .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.55,D,315.37,TS3006c.D.words381,316.048,TS3006c.D.words382,Um <disfmarker>,stl,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.56,D,318.48,TS3006c.D.words383,327.32,TS3006c.D.words405,"Well the first aspect uh was twice as important as the second aspect,w which was twice as important as the third aspect .",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.57,D,327.32,TS3006c.D.words406,330.67,TS3006c.D.words415,So um that kind of gets you this ratios .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.28,A,327.68,TS3006c.A.words125,327.92,TS3006c.A.words126,Mm-hmm .,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.58,D,330.67,TS3006c.D.words416,335.77,TS3006c.D.words428,So fancy look-and-feel uh is the most important uh point of attention .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.27,A,334.437,TS3006c.A.words127,335.832,TS3006c.A.words128,<gap> .,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.59,D,336.17,TS3006c.D.words429,340.16,TS3006c.D.words441,Uh so the fruits and vegetables in combination with the spongey material .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.60,D,340.16,TS3006c.D.words442,345.1,TS3006c.D.words455,"Um well technolog technological innovation , we've covered that pretty much I guess .",ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.61,D,345.1,TS3006c.D.words456,348.96,TS3006c.D.words469,"Um and easy to use , I don't think that will be problem .",ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.62,D,348.96,TS3006c.D.words470,353.36,TS3006c.D.words479,So my point of attention is especially this part .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.63,D,353.36,TS3006c.D.words480,357.88,TS3006c.D.words486,That this will be a crux .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.22,C,353.65,TS3006c.C.words154,354.29,TS3006c.C.words155,Yeah .,bck,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.64,D,357.88,TS3006c.D.words487,360.43,TS3006c.D.words494,So that was the marketing uh presentation .,inf,True,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.65,D,360.43,TS3006c.D.words495,362.65,TS3006c.D.words501,I had only one document left .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.23,C,362.09,TS3006c.C.words156,363.6,TS3006c.C.words161,And shall I go first ?,off,True,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.6,B,363.39,TS3006c.B.words23,365.91,TS3006c.B.words34,Yeah . No . I I don't mi I don't mind .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.24,C,363.6,TS3006c.C.words162,364.354,TS3006c.C.words164,So I <disfmarker>,fra,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.7,B,365.91,TS3006c.B.words35,366.342,TS3006c.B.words36,That's <disfmarker>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.66,D,366.5,TS3006c.D.words502,367.879,TS3006c.D.words506,So kind of this <disfmarker>,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.29,A,366.996,TS3006c.A.words129,369.55,TS3006c.A.words135,<vocalsound> Yeah yeah sure . No .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.25,C,367.55,TS3006c.C.words165,367.8,TS3006c.C.words166,Yeah ?,el.ass,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.8,B,367.57,TS3006c.B.words37,369.79,TS3006c.B.words45,Do you want to go first ? Okay .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.67,D,368.469,TS3006c.D.words507,370.97,TS3006c.D.words514,<vocalsound> So a k a small example .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.9,B,369.79,TS3006c.B.words46,370.02,TS3006c.B.words48,<vocalsound> Yeah .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.68,D,370.97,TS3006c.D.words515,372.82,TS3006c.D.words520,Kind of this this look .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.10,B,372.179,TS3006c.B.words49,373.021,TS3006c.B.words49,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.69,D,372.82,TS3006c.D.words521,378.38,TS3006c.D.words538,"Uh nothing about the buttons but just sponge kind of thing , and and some fruit and colours",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.12,B,374.98,TS3006c.B.words50,375.39,TS3006c.B.words51,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.70,D,378.38,TS3006c.D.words539,379.93,TS3006c.D.words541,I dunno .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.71,D,379.93,TS3006c.D.words542,382.18,TS3006c.D.words548,<vocalsound> Just made a quick design .,inf,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.11,B,381.984,TS3006c.B.words52,382.816,TS3006c.B.words52,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.30,A,382.98,TS3006c.A.words136,383.36,TS3006c.A.words137,Cool .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.13,B,384.16,TS3006c.B.words53,386.489,TS3006c.B.words61,It's better than than my uh drawing . <vocalsound>,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.72,D,384.5,TS3006c.D.words549,384.95,TS3006c.D.words550,Alright .,oth,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.31,A,384.536,TS3006c.A.words138,388.64,TS3006c.A.words146,<vocalsound> Yeah you're just the user interface hmm ?,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.26,C,384.84,TS3006c.C.words167,385.33,TS3006c.C.words168,Alright .,,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.73,D,386.112,TS3006c.D.words551,386.88,TS3006c.D.words551,<vocalsound>,fra,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.14,B,389.14,TS3006c.B.words62,391.36,TS3006c.B.words70,Yeah okay but I have to design the <disfmarker>,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.27,C,389.23,TS3006c.C.words169,391.34,TS3006c.C.words171,Uh components .,oth,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.32,A,391.6,TS3006c.A.words147,392.52,TS3006c.A.words149,Yeah layout .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.15,B,392.84,TS3006c.B.words71,393.06,TS3006c.B.words72,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.28,C,395.04,TS3006c.C.words172,395.45,TS3006c.C.words174,Oh no .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.33,A,395.42,TS3006c.A.words150,396.15,TS3006c.A.words152,Yeah okay .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.75,D,395.75,TS3006c.D.words552,396.85,TS3006c.D.words556,Yeah . It's okay .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.34,A,396.89,TS3006c.A.words153,398.11,TS3006c.A.words157,You probably opened it .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.29,C,398.98,TS3006c.C.words175,400.41,TS3006c.C.words179,Yeah true . Um <disfmarker>,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.35,A,400.38,TS3006c.A.words158,400.93,TS3006c.A.words160,F_ five .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.76,D,401.15,TS3006c.D.words557,401.89,TS3006c.D.words559,F_ five .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.74,D,403.552,TS3006c.D.words560,404.367,TS3006c.D.words560,<vocalsound>,fra,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.30,C,403.97,TS3006c.C.words180,406.04,TS3006c.C.words183,Alright . So <vocalsound>,stl,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.31,C,406.04,TS3006c.C.words184,408.83,TS3006c.C.words190,I'm dealing with the components design .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.32,C,408.83,TS3006c.C.words191,410.73,TS3006c.C.words194,Um let's see .,stl,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.33,C,410.73,TS3006c.C.words195,416.63,TS3006c.C.words207,I uh used some design examples we had uh from similar products .,inf,,ID,MTD022ID,,TS3006c,,
